	Process	Period	PV
0	ELCCC17	2017	8760.0
1	ELCCC17	2018	20148.0
2	ELCCC17	2019	34952.4
3	ELCCC17	2020	54198.11999999998
4	ELCCC17	2021	79217.55599999998
5	ELCCC17	2022	111742.8228
6	ELCCC17	2023	154025.66963999998
7	ELCCC17	2024	208993.37053199997
8	ELCCC17	2025	280451.38169159996
9	ELCCC17	2026	314618.21405215724
10	ELCCC17	2027	338849.24119398574
11	ELCCC17	2028	365051.26833581406
12	ELCCC17	2029	391089.60150312784
13	ELCCC17	2030	408750.6286449562
14	ELCCC17	2031	421852.1591581971
15	ELCCC17	2032	434953.6896714384
16	ELCCC17	2033	448055.2201846793
17	ELCCC17	2034	461156.7506979205
18	ELCCC17	2035	474258.2812111617
19	ELCCC17	2036	487359.81172440253
20	ELCCC17	2037	500461.34223764366
21	ELCCC17	2038	513562.87275088456
22	ELCCC17	2039	526664.4032641255
23	ELCCC17	2040	534497.3851491471
24	ELCCC17	2041	538384.8939284829
25	ELCCC17	2042	544905.1727730867
26	ELCCC17	2043	549470.9963570989
27	ELCCC17	2044	551496.0281023426
28	ELCCC17	2045	497607.66631128045
29	ELCCC17	2046	450339.30343748216
30	ELCCC17	2047	404246.7457824125
31	ELCCC17	2048	353555.1881273432
32	ELCCC17	2049	299610.9244467886
33	ELCCOA17	2017	6569.999999999949
34	ELCCOA17	2018	15110.999999999984
35	ELCCOA17	2019	23488.30602548503
36	ELCCOA17	2020	23488.306025485308
37	ELCCOA17	2021	23488.30602548509
38	ELCCOA17	2022	21922.418957119535
39	ELCCOA17	2023	23488.306025485206
40	ELCCOA17	2024	23488.306025485206
41	ELCCOA17	2025	23488.306025485213
42	ELCCOA17	2026	23488.306025485213
43	ELCCOA17	2027	16918.306025485203
44	ELCCOA17	2028	8377.306025485204
45	ELCPVN17	2040	1279.649701724914
46	ELCPVN17	2041	4547.4745525873695
47	ELCPVN17	2042	9449.211828881056
48	ELCPVN17	2043	16801.817743321575
49	ELCPVN17	2044	27830.726614982377
50	ELCPVN17	2045	44374.08992247357
51	ELCPVN17	2046	69189.13488371036
52	ELCPVN17	2047	106411.70232556551
53	ELCPVN17	2048	162245.55348834832
54	ELCPVN17	2049	245996.33023252257
55	ELCPVN17	2050	369764.3828720398
56	ELCPVN17	2051	369764.3828720398
