Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;SDN;2023;362.573351101601
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;SDW;2023;155.388579043545
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013496
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;SNW;2023;142.957492720064
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;WDN;2023;362.573351101601
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;WDW;2023;155.388579043545
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;WNN;2023;391.579219189734
VAR_FOut;ELC;2023;ELCCC17;REG1;AFA_TEST;WNW;2023;167.819665367031
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2024;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200735
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2025;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.9916020074
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2026;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200735
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2027;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200737
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2028;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200733
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
